  9.97631E-01  2.15443E-01  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-01  1.00000E+08  6.41080E-28  1.55633E-04  1.55633E-04
  1.58114E+00  2.15443E-01  1.00000E+08  2.60714E-27  1.16649E-03  1.16649E-03
  1.99054E+00  2.15443E-01  1.00000E+08  7.86357E-27  5.98915E-03  5.98915E-03
  2.50594E+00  2.15443E-01  1.00000E+08  1.85689E-26  2.25232E-02  2.25268E-02
  3.15479E+00  2.15443E-01  1.00000E+08  3.57541E-26  6.48363E-02  6.49192E-02
  3.97164E+00  2.15443E-01  1.00000E+08  5.81772E-26  1.47031E-01  1.48025E-01
  5.00000E+00  2.15443E-01  1.00000E+08  8.33818E-26  2.70238E-01  2.77081E-01
  6.29463E+00  2.15443E-01  1.00000E+08  1.10244E-25  4.19483E-01  4.49245E-01
  7.92447E+00  2.15443E-01  1.00000E+08  1.39179E-25  5.78282E-01  6.67501E-01
  9.97631E+00  2.15443E-01  1.00000E+08  1.69971E-25  7.38803E-01  9.38751E-01
  1.25594E+01  2.15443E-01  1.00000E+08  2.00883E-25  8.97092E-01  1.25765E+00
  1.58114E+01  2.15443E-01  1.00000E+08  2.29564E-25  1.04839E+00  1.60628E+00
  1.99054E+01  2.15443E-01  1.00000E+08  2.53956E-25  1.18881E+00  1.96830E+00
  2.50594E+01  2.15443E-01  1.00000E+08  2.72658E-25  1.31697E+00  2.33499E+00
  3.15479E+01  2.15443E-01  1.00000E+08  2.85069E-25  1.43294E+00  2.70028E+00
  3.97164E+01  2.15443E-01  1.00000E+08  2.91409E-25  1.53675E+00  3.05584E+00
  5.00000E+01  2.15443E-01  1.00000E+08  2.92565E-25  1.62797E+00  3.39085E+00
  6.29463E+01  2.15443E-01  1.00000E+08  2.89808E-25  1.70608E+00  3.69433E+00
  7.92447E+01  2.15443E-01  1.00000E+08  2.84508E-25  1.77083E+00  3.95751E+00
  9.97631E+01  2.15443E-01  1.00000E+08  2.77881E-25  1.82257E+00  4.17512E+00
  1.25594E+02  2.15443E-01  1.00000E+08  2.70829E-25  1.86189E+00  4.34482E+00
  1.58114E+02  2.15443E-01  1.00000E+08  2.63897E-25  1.88875E+00  4.46484E+00
  1.99054E+02  2.15443E-01  1.00000E+08  2.57268E-25  1.90446E+00  4.53839E+00
  2.50594E+02  2.15443E-01  1.00000E+08  2.50880E-25  1.91102E+00  4.57207E+00
  3.15479E+02  2.15443E-01  1.00000E+08  2.44713E-25  1.90728E+00  4.56191E+00
  3.97164E+02  2.15443E-01  1.00000E+08  2.38544E-25  1.89597E+00  4.51843E+00
  5.00000E+02  2.15443E-01  1.00000E+08  2.32287E-25  1.87727E+00  4.44315E+00
  6.29463E+02  2.15443E-01  1.00000E+08  2.25891E-25  1.85139E+00  4.33748E+00
  7.92447E+02  2.15443E-01  1.00000E+08  2.19281E-25  1.81946E+00  4.20781E+00
  9.97631E+02  2.15443E-01  1.00000E+08  2.12457E-25  1.78194E+00  4.05706E+00
  1.25594E+03  2.15443E-01  1.00000E+08  2.05431E-25  1.73937E+00  3.88857E+00
  1.58114E+03  2.15443E-01  1.00000E+08  1.98223E-25  1.69231E+00  3.70582E+00
  1.99054E+03  2.15443E-01  1.00000E+08  1.90862E-25  1.64134E+00  3.51236E+00
  2.50594E+03  2.15443E-01  1.00000E+08  1.83382E-25  1.58702E+00  3.31158E+00
  3.15479E+03  2.15443E-01  1.00000E+08  1.75821E-25  1.52987E+00  3.10661E+00
  3.97164E+03  2.15443E-01  1.00000E+08  1.68220E-25  1.47038E+00  2.90028E+00
  5.00000E+03  2.15443E-01  1.00000E+08  1.60619E-25  1.40902E+00  2.69504E+00
  5.00000E-01  4.64159E-01  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-01  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-01  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-01  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-01  1.00000E+08  6.41102E-28  1.54439E-04  1.54439E-04
  1.58114E+00  4.64159E-01  1.00000E+08  2.60735E-27  1.15648E-03  1.15648E-03
  1.99054E+00  4.64159E-01  1.00000E+08  7.86500E-27  5.93188E-03  5.93188E-03
  2.50594E+00  4.64159E-01  1.00000E+08  1.85768E-26  2.22860E-02  2.22895E-02
  3.15479E+00  4.64159E-01  1.00000E+08  3.57874E-26  6.41041E-02  6.41838E-02
  3.97164E+00  4.64159E-01  1.00000E+08  5.82799E-26  1.45326E-01  1.46278E-01
  5.00000E+00  4.64159E-01  1.00000E+08  8.36086E-26  2.67159E-01  2.73700E-01
  6.29463E+00  4.64159E-01  1.00000E+08  1.10622E-25  4.14845E-01  4.43243E-01
  7.92447E+00  4.64159E-01  1.00000E+08  1.39710E-25  5.71825E-01  6.56885E-01
  9.97631E+00  4.64159E-01  1.00000E+08  1.70684E-25  7.29966E-01  9.20614E-01
  1.25594E+01  4.64159E-01  1.00000E+08  2.01861E-25  8.85279E-01  1.22921E+00
  1.58114E+01  4.64159E-01  1.00000E+08  2.30934E-25  1.03320E+00  1.56525E+00
  1.99054E+01  4.64159E-01  1.00000E+08  2.55895E-25  1.16990E+00  1.91192E+00
  2.50594E+01  4.64159E-01  1.00000E+08  2.75403E-25  1.29381E+00  2.25926E+00
  3.15479E+01  4.64159E-01  1.00000E+08  2.88910E-25  1.40479E+00  2.60023E+00
  3.97164E+01  4.64159E-01  1.00000E+08  2.96647E-25  1.50282E+00  2.92644E+00
  5.00000E+01  4.64159E-01  1.00000E+08  2.99458E-25  1.58756E+00  3.22769E+00
  6.29463E+01  4.64159E-01  1.00000E+08  2.98541E-25  1.65861E+00  3.49397E+00
  7.92447E+01  4.64159E-01  1.00000E+08  2.95181E-25  1.71583E+00  3.71749E+00
  9.97631E+01  4.64159E-01  1.00000E+08  2.90515E-25  1.75966E+00  3.89382E+00
  1.25594E+02  4.64159E-01  1.00000E+08  2.85378E-25  1.79072E+00  4.02136E+00
  1.58114E+02  4.64159E-01  1.00000E+08  2.80256E-25  1.80904E+00  4.09903E+00
  1.99054E+02  4.64159E-01  1.00000E+08  2.75291E-25  1.81596E+00  4.13060E+00
  2.50594E+02  4.64159E-01  1.00000E+08  2.70401E-25  1.81352E+00  4.12315E+00
  3.15479E+02  4.64159E-01  1.00000E+08  2.65514E-25  1.80060E+00  4.07340E+00
  3.97164E+02  4.64159E-01  1.00000E+08  2.60411E-25  1.78002E+00  3.99250E+00
  5.00000E+02  4.64159E-01  1.00000E+08  2.54985E-25  1.75207E+00  3.88276E+00
  6.29463E+02  4.64159E-01  1.00000E+08  2.49160E-25  1.71709E+00  3.74673E+00
  7.92447E+02  4.64159E-01  1.00000E+08  2.42885E-25  1.67625E+00  3.59094E+00
  9.97631E+02  4.64159E-01  1.00000E+08  2.36160E-25  1.63013E+00  3.41891E+00
  1.25594E+03  4.64159E-01  1.00000E+08  2.29008E-25  1.57936E+00  3.23443E+00
  1.58114E+03  4.64159E-01  1.00000E+08  2.21470E-25  1.52461E+00  3.04133E+00
  1.99054E+03  4.64159E-01  1.00000E+08  2.13598E-25  1.46657E+00  2.84326E+00
  2.50594E+03  4.64159E-01  1.00000E+08  2.05457E-25  1.40584E+00  2.64351E+00
  3.15479E+03  4.64159E-01  1.00000E+08  1.97117E-25  1.34302E+00  2.44500E+00
  3.97164E+03  4.64159E-01  1.00000E+08  1.88647E-25  1.27864E+00  2.25020E+00
  5.00000E+03  4.64159E-01  1.00000E+08  1.80117E-25  1.21315E+00  2.06114E+00
  5.00000E-01  1.00000E+00  1.00000E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E+00  1.00000E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E+00  1.00000E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E+00  1.00000E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E+00  1.00000E+08  6.41149E-28  1.51930E-04  1.51930E-04
  1.58114E+00  1.00000E+00  1.00000E+08  2.60778E-27  1.13549E-03  1.13549E-03
  1.99054E+00  1.00000E+00  1.00000E+08  7.86798E-27  5.81214E-03  5.81214E-03
  2.50594E+00  1.00000E+00  1.00000E+08  1.85933E-26  2.17916E-02  2.17948E-02
  3.15479E+00  1.00000E+00  1.00000E+08  3.58568E-26  6.25814E-02  6.26550E-02
  3.97164E+00  1.00000E+00  1.00000E+08  5.84931E-26  1.41783E-01  1.42655E-01
  5.00000E+00  1.00000E+00  1.00000E+08  8.40802E-26  2.60764E-01  2.66724E-01
  6.29463E+00  1.00000E+00  1.00000E+08  1.11409E-25  4.05245E-01  4.31031E-01
  7.92447E+00  1.00000E+00  1.00000E+08  1.40814E-25  5.58584E-01  6.35718E-01
  9.97631E+00  1.00000E+00  1.00000E+08  1.72148E-25  7.12097E-01  8.85057E-01
  1.25594E+01  1.00000E+00  1.00000E+08  2.03834E-25  8.61694E-01  1.17409E+00
  1.58114E+01  1.00000E+00  1.00000E+08  2.33647E-25  1.00320E+00  1.48654E+00
  1.99054E+01  1.00000E+00  1.00000E+08  2.59647E-25  1.13296E+00  1.80542E+00
  2.50594E+01  1.00000E+00  1.00000E+08  2.80576E-25  1.24921E+00  2.11923E+00
  3.15479E+01  1.00000E+00  1.00000E+08  2.95942E-25  1.35153E+00  2.41983E+00
  3.97164E+01  1.00000E+00  1.00000E+08  3.05966E-25  1.43987E+00  2.69905E+00
  5.00000E+01  1.00000E+00  1.00000E+08  3.11400E-25  1.51404E+00  2.94811E+00
  6.29463E+01  1.00000E+00  1.00000E+08  3.13305E-25  1.57388E+00  3.15892E+00
  7.92447E+01  1.00000E+00  1.00000E+08  3.12812E-25  1.61951E+00  3.32562E+00
  9.97631E+01  1.00000E+00  1.00000E+08  3.10922E-25  1.65152E+00  3.44548E+00
  1.25594E+02  1.00000E+00  1.00000E+08  3.08353E-25  1.67071E+00  3.51825E+00
  1.58114E+02  1.00000E+00  1.00000E+08  3.05495E-25  1.67719E+00  3.54418E+00
  1.99054E+02  1.00000E+00  1.00000E+08  3.02432E-25  1.67245E+00  3.52800E+00
  2.50594E+02  1.00000E+00  1.00000E+08  2.99072E-25  1.65866E+00  3.47758E+00
  3.15479E+02  1.00000E+00  1.00000E+08  2.95269E-25  1.63471E+00  3.39045E+00
  3.97164E+02  1.00000E+00  1.00000E+08  2.90856E-25  1.60364E+00  3.27841E+00
  5.00000E+02  1.00000E+00  1.00000E+08  2.85730E-25  1.56584E+00  3.14441E+00
  6.29463E+02  1.00000E+00  1.00000E+08  2.79824E-25  1.52182E+00  2.99182E+00
  7.92447E+02  1.00000E+00  1.00000E+08  2.73150E-25  1.47274E+00  2.82655E+00
  9.97631E+02  1.00000E+00  1.00000E+08  2.65746E-25  1.41927E+00  2.65223E+00
  1.25594E+03  1.00000E+00  1.00000E+08  2.57682E-25  1.36214E+00  2.47254E+00
  1.58114E+03  1.00000E+00  1.00000E+08  2.49049E-25  1.30207E+00  2.29097E+00
  1.99054E+03  1.00000E+00  1.00000E+08  2.39955E-25  1.23976E+00  2.11060E+00
  2.50594E+03  1.00000E+00  1.00000E+08  2.30510E-25  1.17581E+00  1.93403E+00
  3.15479E+03  1.00000E+00  1.00000E+08  2.20827E-25  1.11073E+00  1.76335E+00
  3.97164E+03  1.00000E+00  1.00000E+08  2.11011E-25  1.04498E+00  1.60016E+00
  5.00000E+03  1.00000E+00  1.00000E+08  2.01157E-25  9.78924E-01  1.44560E+00
  5.00000E-01  1.00000E-07  2.15443E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-07  2.15443E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-07  2.15443E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-07  2.15443E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-07  2.15443E+08  6.40951E-28  3.37325E-04  3.37325E-04
  1.58114E+00  1.00000E-07  2.15443E+08  2.60378E-27  2.52780E-03  2.52780E-03
  1.99054E+00  1.00000E-07  2.15443E+08  7.81637E-27  1.29188E-02  1.29188E-02
  2.50594E+00  1.00000E-07  2.15443E+08  1.81948E-26  4.77204E-02  4.77371E-02
  3.15479E+00  1.00000E-07  2.15443E+08  3.40040E-26  1.31255E-01  1.31625E-01
  3.97164E+00  1.00000E-07  2.15443E+08  5.31983E-26  2.74380E-01  2.78449E-01
  5.00000E+00  1.00000E-07  2.15443E+08  7.43217E-26  4.55109E-01  4.79937E-01
  6.29463E+00  1.00000E-07  2.15443E+08  9.86282E-26  6.44491E-01  7.38290E-01
  7.92447E+00  1.00000E-07  2.15443E+08  1.27187E-25  8.35817E-01  1.07884E+00
  9.97631E+00  1.00000E-07  2.15443E+08  1.58505E-25  1.02949E+00  1.50298E+00
  1.25594E+01  1.00000E-07  2.15443E+08  1.89646E-25  1.21716E+00  1.97487E+00
  1.58114E+01  1.00000E-07  2.15443E+08  2.17658E-25  1.39111E+00  2.46779E+00
  1.99054E+01  1.00000E-07  2.15443E+08  2.39931E-25  1.55197E+00  2.98481E+00
  2.50594E+01  1.00000E-07  2.15443E+08  2.54583E-25  1.70349E+00  3.53416E+00
  3.15479E+01  1.00000E-07  2.15443E+08  2.61051E-25  1.84677E+00  4.10836E+00
  3.97164E+01  1.00000E-07  2.15443E+08  2.60171E-25  1.97997E+00  4.68626E+00
  5.00000E+01  1.00000E-07  2.15443E+08  2.53689E-25  2.10051E+00  5.24319E+00
  6.29463E+01  1.00000E-07  2.15443E+08  2.43646E-25  2.20641E+00  5.75780E+00
  7.92447E+01  1.00000E-07  2.15443E+08  2.31921E-25  2.29681E+00  6.21533E+00
  9.97631E+01  1.00000E-07  2.15443E+08  2.19976E-25  2.37198E+00  6.60833E+00
  1.25594E+02  1.00000E-07  2.15443E+08  2.08750E-25  2.43284E+00  6.93550E+00
  1.58114E+02  1.00000E-07  2.15443E+08  1.98707E-25  2.48022E+00  7.19851E+00
  1.99054E+02  1.00000E-07  2.15443E+08  1.89877E-25  2.51592E+00  7.40404E+00
  2.50594E+02  1.00000E-07  2.15443E+08  1.82027E-25  2.54213E+00  7.56138E+00
  3.15479E+02  1.00000E-07  2.15443E+08  1.75001E-25  2.55855E+00  7.66970E+00
  3.97164E+02  1.00000E-07  2.15443E+08  1.68436E-25  2.56759E+00  7.73931E+00
  5.00000E+02  1.00000E-07  2.15443E+08  1.62168E-25  2.56949E+00  7.77124E+00
  6.29463E+02  1.00000E-07  2.15443E+08  1.56110E-25  2.56421E+00  7.76435E+00
  7.92447E+02  1.00000E-07  2.15443E+08  1.50100E-25  2.55300E+00  7.72540E+00
  9.97631E+02  1.00000E-07  2.15443E+08  1.44103E-25  2.53624E+00  7.65639E+00
  1.25594E+03  1.00000E-07  2.15443E+08  1.38117E-25  2.51426E+00  7.55905E+00
  1.58114E+03  1.00000E-07  2.15443E+08  1.32152E-25  2.48740E+00  7.43532E+00
  1.99054E+03  1.00000E-07  2.15443E+08  1.26220E-25  2.45608E+00  7.28784E+00
  2.50594E+03  1.00000E-07  2.15443E+08  1.20336E-25  2.42076E+00  7.11952E+00
  3.15479E+03  1.00000E-07  2.15443E+08  1.14515E-25  2.38188E+00  6.93345E+00
  3.97164E+03  1.00000E-07  2.15443E+08  1.08774E-25  2.33989E+00  6.73279E+00
  5.00000E+03  1.00000E-07  2.15443E+08  1.03130E-25  2.29508E+00  6.51940E+00
  5.00000E-01  2.15443E-07  2.15443E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  2.15443E-07  2.15443E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  2.15443E-07  2.15443E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  2.15443E-07  2.15443E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  2.15443E-07  2.15443E+08  6.40951E-28  3.37325E-04  3.37325E-04
  1.58114E+00  2.15443E-07  2.15443E+08  2.60378E-27  2.52780E-03  2.52780E-03
  1.99054E+00  2.15443E-07  2.15443E+08  7.81637E-27  1.29188E-02  1.29188E-02
  2.50594E+00  2.15443E-07  2.15443E+08  1.81948E-26  4.77204E-02  4.77371E-02
  3.15479E+00  2.15443E-07  2.15443E+08  3.40040E-26  1.31255E-01  1.31625E-01
  3.97164E+00  2.15443E-07  2.15443E+08  5.31983E-26  2.74380E-01  2.78449E-01
  5.00000E+00  2.15443E-07  2.15443E+08  7.43217E-26  4.55109E-01  4.79937E-01
  6.29463E+00  2.15443E-07  2.15443E+08  9.86282E-26  6.44491E-01  7.38290E-01
  7.92447E+00  2.15443E-07  2.15443E+08  1.27187E-25  8.35817E-01  1.07884E+00
  9.97631E+00  2.15443E-07  2.15443E+08  1.58505E-25  1.02949E+00  1.50298E+00
  1.25594E+01  2.15443E-07  2.15443E+08  1.89646E-25  1.21716E+00  1.97487E+00
  1.58114E+01  2.15443E-07  2.15443E+08  2.17658E-25  1.39111E+00  2.46779E+00
  1.99054E+01  2.15443E-07  2.15443E+08  2.39931E-25  1.55197E+00  2.98481E+00
  2.50594E+01  2.15443E-07  2.15443E+08  2.54583E-25  1.70349E+00  3.53416E+00
  3.15479E+01  2.15443E-07  2.15443E+08  2.61051E-25  1.84677E+00  4.10836E+00
  3.97164E+01  2.15443E-07  2.15443E+08  2.60171E-25  1.97997E+00  4.68626E+00
  5.00000E+01  2.15443E-07  2.15443E+08  2.53689E-25  2.10051E+00  5.24319E+00
  6.29463E+01  2.15443E-07  2.15443E+08  2.43646E-25  2.20641E+00  5.75780E+00
  7.92447E+01  2.15443E-07  2.15443E+08  2.31921E-25  2.29681E+00  6.21532E+00
  9.97631E+01  2.15443E-07  2.15443E+08  2.19976E-25  2.37198E+00  6.60833E+00
  1.25594E+02  2.15443E-07  2.15443E+08  2.08750E-25  2.43284E+00  6.93550E+00
  1.58114E+02  2.15443E-07  2.15443E+08  1.98707E-25  2.48022E+00  7.19851E+00
  1.99054E+02  2.15443E-07  2.15443E+08  1.89877E-25  2.51592E+00  7.40404E+00
  2.50594E+02  2.15443E-07  2.15443E+08  1.82027E-25  2.54213E+00  7.56138E+00
  3.15479E+02  2.15443E-07  2.15443E+08  1.75001E-25  2.55855E+00  7.66970E+00
  3.97164E+02  2.15443E-07  2.15443E+08  1.68437E-25  2.56759E+00  7.73931E+00
  5.00000E+02  2.15443E-07  2.15443E+08  1.62168E-25  2.56949E+00  7.77124E+00
  6.29463E+02  2.15443E-07  2.15443E+08  1.56110E-25  2.56421E+00  7.76435E+00
  7.92447E+02  2.15443E-07  2.15443E+08  1.50100E-25  2.55300E+00  7.72540E+00
  9.97631E+02  2.15443E-07  2.15443E+08  1.44103E-25  2.53624E+00  7.65639E+00
  1.25594E+03  2.15443E-07  2.15443E+08  1.38117E-25  2.51426E+00  7.55904E+00
  1.58114E+03  2.15443E-07  2.15443E+08  1.32152E-25  2.48740E+00  7.43532E+00
  1.99054E+03  2.15443E-07  2.15443E+08  1.26220E-25  2.45608E+00  7.28783E+00
  2.50594E+03  2.15443E-07  2.15443E+08  1.20336E-25  2.42076E+00  7.11952E+00
  3.15479E+03  2.15443E-07  2.15443E+08  1.14515E-25  2.38188E+00  6.93344E+00
  3.97164E+03  2.15443E-07  2.15443E+08  1.08774E-25  2.33989E+00  6.73279E+00
  5.00000E+03  2.15443E-07  2.15443E+08  1.03130E-25  2.29508E+00  6.51940E+00
  5.00000E-01  4.64159E-07  2.15443E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  4.64159E-07  2.15443E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  4.64159E-07  2.15443E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  4.64159E-07  2.15443E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  4.64159E-07  2.15443E+08  6.40951E-28  3.37325E-04  3.37325E-04
  1.58114E+00  4.64159E-07  2.15443E+08  2.60378E-27  2.52780E-03  2.52780E-03
  1.99054E+00  4.64159E-07  2.15443E+08  7.81637E-27  1.29188E-02  1.29188E-02
  2.50594E+00  4.64159E-07  2.15443E+08  1.81948E-26  4.77204E-02  4.77371E-02
  3.15479E+00  4.64159E-07  2.15443E+08  3.40040E-26  1.31255E-01  1.31625E-01
  3.97164E+00  4.64159E-07  2.15443E+08  5.31983E-26  2.74380E-01  2.78449E-01
  5.00000E+00  4.64159E-07  2.15443E+08  7.43217E-26  4.55109E-01  4.79936E-01
  6.29463E+00  4.64159E-07  2.15443E+08  9.86282E-26  6.44491E-01  7.38290E-01
  7.92447E+00  4.64159E-07  2.15443E+08  1.27187E-25  8.35817E-01  1.07884E+00
  9.97631E+00  4.64159E-07  2.15443E+08  1.58505E-25  1.02949E+00  1.50298E+00
  1.25594E+01  4.64159E-07  2.15443E+08  1.89646E-25  1.21716E+00  1.97487E+00
  1.58114E+01  4.64159E-07  2.15443E+08  2.17658E-25  1.39111E+00  2.46779E+00
  1.99054E+01  4.64159E-07  2.15443E+08  2.39931E-25  1.55197E+00  2.98481E+00
  2.50594E+01  4.64159E-07  2.15443E+08  2.54583E-25  1.70349E+00  3.53416E+00
  3.15479E+01  4.64159E-07  2.15443E+08  2.61051E-25  1.84677E+00  4.10836E+00
  3.97164E+01  4.64159E-07  2.15443E+08  2.60171E-25  1.97997E+00  4.68626E+00
  5.00000E+01  4.64159E-07  2.15443E+08  2.53689E-25  2.10051E+00  5.24319E+00
  6.29463E+01  4.64159E-07  2.15443E+08  2.43646E-25  2.20641E+00  5.75780E+00
  7.92447E+01  4.64159E-07  2.15443E+08  2.31921E-25  2.29681E+00  6.21532E+00
  9.97631E+01  4.64159E-07  2.15443E+08  2.19976E-25  2.37198E+00  6.60833E+00
  1.25594E+02  4.64159E-07  2.15443E+08  2.08750E-25  2.43284E+00  6.93550E+00
  1.58114E+02  4.64159E-07  2.15443E+08  1.98707E-25  2.48022E+00  7.19851E+00
  1.99054E+02  4.64159E-07  2.15443E+08  1.89877E-25  2.51591E+00  7.40403E+00
  2.50594E+02  4.64159E-07  2.15443E+08  1.82027E-25  2.54213E+00  7.56138E+00
  3.15479E+02  4.64159E-07  2.15443E+08  1.75001E-25  2.55855E+00  7.66969E+00
  3.97164E+02  4.64159E-07  2.15443E+08  1.68437E-25  2.56759E+00  7.73931E+00
  5.00000E+02  4.64159E-07  2.15443E+08  1.62168E-25  2.56949E+00  7.77123E+00
  6.29463E+02  4.64159E-07  2.15443E+08  1.56110E-25  2.56421E+00  7.76435E+00
  7.92447E+02  4.64159E-07  2.15443E+08  1.50100E-25  2.55300E+00  7.72540E+00
  9.97631E+02  4.64159E-07  2.15443E+08  1.44103E-25  2.53624E+00  7.65639E+00
  1.25594E+03  4.64159E-07  2.15443E+08  1.38117E-25  2.51426E+00  7.55904E+00
  1.58114E+03  4.64159E-07  2.15443E+08  1.32152E-25  2.48740E+00  7.43532E+00
  1.99054E+03  4.64159E-07  2.15443E+08  1.26220E-25  2.45608E+00  7.28783E+00
  2.50594E+03  4.64159E-07  2.15443E+08  1.20336E-25  2.42076E+00  7.11951E+00
  3.15479E+03  4.64159E-07  2.15443E+08  1.14515E-25  2.38188E+00  6.93343E+00
  3.97164E+03  4.64159E-07  2.15443E+08  1.08774E-25  2.33989E+00  6.73278E+00
  5.00000E+03  4.64159E-07  2.15443E+08  1.03130E-25  2.29508E+00  6.51939E+00
  5.00000E-01  1.00000E-06  2.15443E+08  2.12262E-32  0.00000E+00  0.00000E+00
  6.29463E-01  1.00000E-06  2.15443E+08  7.09692E-31  0.00000E+00  0.00000E+00
  7.92447E-01  1.00000E-06  2.15443E+08  1.16897E-29  0.00000E+00  0.00000E+00
  9.97631E-01  1.00000E-06  2.15443E+08  1.08907E-28  0.00000E+00  0.00000E+00
  1.25594E+00  1.00000E-06  2.15443E+08  6.40951E-28  3.37325E-04  3.37325E-04
  1.58114E+00  1.00000E-06  2.15443E+08  2.60378E-27  2.52780E-03  2.52780E-03
  1.99054E+00  1.00000E-06  2.15443E+08  7.81637E-27  1.29188E-02  1.29188E-02
  2.50594E+00  1.00000E-06  2.15443E+08  1.81948E-26  4.77204E-02  4.77371E-02
  3.15479E+00  1.00000E-06  2.15443E+08  3.40040E-26  1.31255E-01  1.31625E-01
  3.97164E+00  1.00000E-06  2.15443E+08  5.31983E-26  2.74380E-01  2.78449E-01
  5.00000E+00  1.00000E-06  2.15443E+08  7.43217E-26  4.55109E-01  4.79936E-01
  6.29463E+00  1.00000E-06  2.15443E+08  9.86282E-26  6.44491E-01  7.38290E-01
  7.92447E+00  1.00000E-06  2.15443E+08  1.27187E-25  8.35817E-01  1.07884E+00
  9.97631E+00  1.00000E-06  2.15443E+08  1.58505E-25  1.02949E+00  1.50298E+00
  1.25594E+01  1.00000E-06  2.15443E+08  1.89646E-25  1.21716E+00  1.97487E+00
  1.58114E+01  1.00000E-06  2.15443E+08  2.17658E-25  1.39111E+00  2.46779E+00
  1.99054E+01  1.00000E-06  2.15443E+08  2.39931E-25  1.55197E+00  2.98481E+00
  2.50594E+01  1.00000E-06  2.15443E+08  2.54583E-25  1.70349E+00  3.53416E+00
  3.15479E+01  1.00000E-06  2.15443E+08  2.61051E-25  1.84677E+00  4.10836E+00
  3.97164E+01  1.00000E-06  2.15443E+08  2.60171E-25  1.97997E+00  4.68626E+00
  5.00000E+01  1.00000E-06  2.15443E+08  2.53689E-25  2.10051E+00  5.24319E+00
  6.29463E+01  1.00000E-06  2.15443E+08  2.43646E-25  2.20641E+00  5.75780E+00
  7.92447E+01  1.00000E-06  2.15443E+08  2.31921E-25  2.29681E+00  6.21532E+00
  9.97631E+01  1.00000E-06  2.15443E+08  2.19976E-25  2.37198E+00  6.60832E+00
  1.25594E+02  1.00000E-06  2.15443E+08  2.08751E-25  2.43284E+00  6.93549E+00
  1.58114E+02  1.00000E-06  2.15443E+08  1.98707E-25  2.48022E+00  7.19851E+00
  1.99054E+02  1.00000E-06  2.15443E+08  1.89878E-25  2.51591E+00  7.40403E+00
  2.50594E+02  1.00000E-06  2.15443E+08  1.82028E-25  2.54213E+00  7.56138E+00
  3.15479E+02  1.00000E-06  2.15443E+08  1.75001E-25  2.55855E+00  7.66969E+00
  3.97164E+02  1.00000E-06  2.15443E+08  1.68437E-25  2.56759E+00  7.73930E+00
  5.00000E+02  1.00000E-06  2.15443E+08  1.62168E-25  2.56949E+00  7.77123E+00
  6.29463E+02  1.00000E-06  2.15443E+08  1.56111E-25  2.56420E+00  7.76434E+00
  7.92447E+02  1.00000E-06  2.15443E+08  1.50100E-25  2.55300E+00  7.72539E+00
  9.97631E+02  1.00000E-06  2.15443E+08  1.44103E-25  2.53624E+00  7.65638E+00
  1.25594E+03  1.00000E-06  2.15443E+08  1.38117E-25  2.51426E+00  7.55903E+00
  1.58114E+03  1.00000E-06  2.15443E+08  1.32152E-25  2.48739E+00  7.43530E+00
  1.99054E+03  1.00000E-06  2.15443E+08  1.26220E-25  2.45608E+00  7.28781E+00
  2.50594E+03  1.00000E-06  2.15443E+08  1.20336E-25  2.42075E+00  7.11950E+00
  3.15479E+03  1.00000E-06  2.15443E+08  1.14516E-25  2.38187E+00  6.93342E+00
  3.97164E+03  1.00000E-06  2.15443E+08  1.08774E-25  2.33988E+00  6.73276E+00
  5.00000E+03  1.00000E-06  2.15443E+08  1.03130E-25  2.29508E+00  6.51936E+00
  5.00000E-01  2.15443E-06  2.15443E+08  2.12262E-32  0.00000E+00  0.00000E+00
